"station","Present_Tmax","Present_Tmin","LDAPS_RHmin","LDAPS_RHmax","LDAPS_Tmax_lapse","LDAPS_Tmin_lapse","LDAPS_WS","LDAPS_LH","LDAPS_CC1","LDAPS_CC2","LDAPS_CC3","LDAPS_CC4","LDAPS_PPT1","LDAPS_PPT2","LDAPS_PPT3","LDAPS_PPT4","lat","lon","DEM","Slope","Solar.radiation","Next_Tmax"
16,29.7,24.9,63.3791008,90.80815125,31.55934312,24.45058433,7.076673547,80.46873029,0.706633233,0.641331803,0.377306098,0.497029607,0.18981923,3.470714092,0.042001183,0.066101535,37.4697,126.995,82.2912,2.2579,5447.843262,28
6,23.2,19.8,71.15109253,92.50798035,24.68326147,21.35637845,7.999302924,45.6322132,0.572646227,0.343461598,0.229657342,0.210695358,0.24147937,0.056128645,0,0.004857073,37.5102,127.042,54.6384,0.1457,5701.249023,24.3
21,29.5,22.1,33.13232422,68.32826233,30.27596876,20.933429,5.531228075,13.25254567,0.062545909,0.297503335,0.07501559,0.000963679,0,0,0,0,37.5507,127.04,26.298,0.5721,4573.437012,28.3
11,32.3,26.3,60.59407806,88.63379669,31.77161207,26.48758326,5.936319401,60.727403,0.661610999,0.444440917,0.213402024,0.098574708,3.092675862,0.078035002,0.007566438,0,37.5372,127.085,28.7,0.6233,5425.785156,33.2
21,24.6,21.6,44.27124405,92.53159332,31.86236528,22.43182352,7.89434585,22.69821076,0.256696476,0.066212905,0.021718619,0.029343353,0,0,0,0,37.5507,127.04,26.298,0.5721,5744.150391,30.6
5,30.3,22,51.68399811,91.63820648,29.96983496,23.8450355,7.014560183,131.7007901,0.218255892,0.172105341,0.261605662,0.140045324,0.507366964,0,0.002319057,0,37.5507,127.135,35.038,0.5055,5730.027832,31.3
19,27.2,21.3,61.52703094,90.30617523,28.24446507,23.56977837,5.360707482,41.86614664,0.245172817,0.458011113,0.482703232,0.101579023,0,0,0,0,37.5776,126.938,75.0924,1.7678,4971.731445,30.3
17,31.7,27.2,51.2491684,95.37507629,32.26189495,25.06930414,5.989945869,129.7621099,0.474149051,0.239175165,0.046264022,0.020169883,8.317686371,0,0,0,37.6181,127.099,53.4712,0.697,4906.118652,33.4
15,31.4,25.1,57.09982681,87.10690308,33.47504436,27.88952223,9.667809943,26.20074157,0.404218304,0.299585155,0.092217147,0.017836601,0,0,0,0,37.5507,126.937,30.0464,0.8552,5250.300781,33.1
4,29.6,25.2,83.21030426,95.84957123,25.65233046,23.12646017,3.380252163,36.7271227,0.221056758,0.639071354,0.720271007,0.759633127,0,0.04796147,0.132838289,0.072772075,37.645,127.022,45.716,2.5348,5288.587402,26.8
15,27.5,24.3,43.4475441,82.08010101,33.46387864,24.65336438,5.324345877,20.51496226,0.483465548,0.231111364,0.009437313,0.052535074,0,0,0,0,37.5507,126.937,30.0464,0.8552,5428.960938,33.4
3,27.1,21.7,77.3221283,91.23525238,25.21175552,22.11131782,7.54017667,48.40468995,0.719318157,0.867117867,0.659317862,0.607133961,0,6.509792519,8.106932732,0.431277338,37.5776,127.058,33.3068,0.2661,4833.543945,24.5
1,25.1,18.7,56.97831726,78.12363434,26.33233752,19.77130259,6.950624168,82.10972667,0.046213054,0.064123055,0.189930518,0.103127396,0,0,0.040708402,0,37.6046,126.991,212.335,2.785,4731.345215,28.3
12,28.6,24.4,56.87379074,84.85340118,30.75501504,23.75864336,6.146816731,16.83453371,0.217765478,0.17255619,0.181755526,0.124229047,0,0,0,0,37.5507,126.988,132.118,0.5931,5751.119141,31
12,34.2,25.1,31.7634716,79.62794495,33.64421813,25.49906361,6.504802257,24.65528266,0.001761962,0.009204025,0,0.103767493,0,0,0,0,37.5507,126.988,132.118,0.5931,4986.005371,33.7
16,31.7,25.1,46.9440918,88.44650269,32.63582495,26.09748831,6.989481906,109.5833461,0.318338044,0.284911169,0.250583331,0.104608959,0,0,0,0,37.4697,126.995,82.2912,2.2579,5349.663086,32.3
1,27.8,21.7,77.335289,98.44955444,25.69852204,22.68267922,11.0025086,32.24098456,0.227848742,0.604883423,0.686339623,0.763870095,0,0,0.009894829,0.686482484,37.6046,126.991,212.335,2.785,5763.888672,25.4
25,32.9,21,31.12126541,74.57775879,33.68043341,24.23756673,6.445769012,21.19773885,0.247898256,0.350528593,0.094526152,0.134373051,0,0,0,0,37.5237,126.97,19.5844,0.2713,4928.546875,34.3
24,31.5,27.6,72.05780029,94.46738434,28.84750918,25.57032812,8.08487457,40.2579689,0.798653464,0.81108066,0.746611387,0.571380469,0.197028457,7.27772216,0.351307287,0,37.5237,126.909,17.2956,0.2223,5557.387695,30.6
13,29,20.7,35.54768753,77.23144531,26.55048426,18.74056166,4.828858207,39.28167685,0.082334658,0.371496664,0.376101226,0.540353624,0,0,0,0,37.5776,127.083,59.8324,2.6865,4591.726563,26.5
10,30,22.6,55.25432587,92.45772552,31.34513789,23.23485127,5.739333888,74.31145243,0.372825804,0.0826844,0.190076225,0.375460018,0.018824685,0,0,0.006655516,37.4562,126.955,208.507,5.1782,5325.425781,33.8
16,33,22.7,69.43014526,92.12096405,26.99047179,23.26675648,4.659040739,72.82799514,0.789020389,0.391768972,0.628777539,0.502216501,0.883501815,0,0.373457531,0.761584846,37.4697,126.995,82.2912,2.2579,5753.311035,29.7
21,32.9,25.7,56.85965347,74.06166077,30.82591573,26.26418969,6.789641718,35.67368607,0.510057329,0.742333973,0.537238666,0.484554886,0.002706277,0.677975814,0.078301257,0,37.5507,127.04,26.298,0.5721,5587.296875,31.4
5,28.7,20.1,40.59635162,87.91928101,27.58188149,19.37468432,5.022573044,102.6887035,0.119928245,0.252295065,0.167958367,0.095560084,0,0,0,0,37.5507,127.135,35.038,0.5055,4445.645996,26.8
2,23.1,16.7,45.57611465,76.18894959,22.69790144,15.29707733,4.352672805,38.53909019,0.606978266,0.644283156,0.436914019,0.084420045,0,0,0,0,37.6046,127.032,44.7624,0.5141,4503.431641,22.7
20,29.8,25,86.39839935,99.10374451,25.90326906,24.00389219,15.45059991,38.37517807,0.64479699,0.71031478,0.651785062,0.458237437,0.03438721,1.522264229,0.440622648,4.02e-05,37.6181,127.004,146.554,4.7296,5719.555664,28.5
18,31.8,23.8,59.75623322,88.7875061,31.28540552,24.78824241,6.135713905,100.9505768,0.142384069,0.152639987,0.097376404,0.054725039,0,0,0,0,37.4832,127.024,56.4448,1.2313,5674.166992,34.5
5,25.7,22.5,50.37574387,93.51803589,30.77184087,22.36229209,7.772724013,147.8232538,0.264555328,0.062792017,0.069112436,0.009515613,0,0,0,0,37.5507,127.135,35.038,0.5055,5743.159668,31.9
18,26.9,21.1,70.31591034,94.47275543,25.1596905,20.63028913,5.383823067,69.40994668,0.767180722,0.577170901,0.304622892,0.231290468,0.853878597,0.110603466,0,0,37.4832,127.024,56.4448,1.2313,5823.089355,29.6
23,34,24.6,60.40343857,90.98130798,29.35696675,24.07588689,5.188747138,78.61060445,0.28104461,0.302328319,0.246209083,0.21754792,0,0,0,0,37.5372,126.891,15.5876,0.1554,5200.321777,31.9
8,27,23.5,84.21905518,94.4400177,26.85462561,23.74314869,8.431622605,38.75311522,0.830994922,0.897282726,0.741149381,0.565120559,18.73875952,2.501364897,0,0,37.4697,126.91,52.518,1.5629,5719.192871,29.1
19,33.8,23.1,75.83830261,87.51398468,27.78910349,24.79157307,7.393527875,29.70954144,0.280645601,0.600370673,0.849168564,0.672328696,0,0,0.024488879,0,37.5776,126.938,75.0924,1.7678,5853.055664,27.6
10,23.4,20,44.20819473,84.62413025,29.2636485,20.12600163,7.075136264,74.52657104,0.415661794,0.258882107,0.121378158,0.170033184,0,0,0,0.058021092,37.4562,126.955,208.507,5.1782,5873.69043,31.9
24,28.7,22.1,48.35367203,71.52735138,28.7461387,22.09487994,6.426703453,45.4696881,0.07354263,0.032073781,0.139269742,0.109198677,0,0,0,0,37.5237,126.909,17.2956,0.2223,4556.236816,31.2
24,33.2,27,38.50723648,81.94155121,35.49708185,26.23018794,6.789358934,54.1466798,0.408564509,0.219710738,0.23700973,0.227642431,0.096712983,0,0,0,37.5237,126.909,17.2956,0.2223,5406.136719,35.3
25,32.2,22.4,50.49993515,91.87817383,29.02693135,22.53307306,6.320639193,38.07112209,0.796615944,0.412517785,0.366097356,0.054030198,0.283315726,0.015198881,0,0,37.5237,126.97,19.5844,0.2713,5482.245117,30.7
21,24.8,22,55.48771667,93.69068146,28.62811241,22.08229086,6.638867319,18.45519155,0.466735771,0.273897517,0.177212909,0.152059827,0.025164365,0,0,0,37.5507,127.04,26.298,0.5721,4795.120117,28.3
9,31.9,22.3,76.73722076,97.25192261,26.871555,22.97166747,5.782896191,78.07026974,0.232760651,0.329283747,0.206658241,0.271815217,0,0,0,0,37.4967,126.826,50.9312,0.4125,5785.769043,31.5
7,28.8,23.9,80.66603088,88.56986237,26.80763885,24.76844547,12.93666154,68.35921399,0.568540225,0.69989819,0.56990664,0.589985299,0.000809547,0,0.019457299,0.003585456,37.5776,126.838,12.37,0.0985,5706.640625,28.7
14,29.8,27.2,65.3844223,91.04628754,29.825803,26.6368698,5.699928214,24.90766809,0.726442698,0.648988722,0.478139002,0.271110216,2.726683112,0.098011878,1.399222612,0,37.4967,126.927,30.968,0.618,5545.18457,32.7
21,27.9,20.5,38.45474625,87.31739044,33.26873918,21.97776721,5.970017572,16.33235832,0.008031805,0.02050379,0.050190897,0.204290815,0,0,0,0,37.5507,127.04,26.298,0.5721,5657.239258,32.8
7,29.4,22.8,65.4580307,93.07194519,27.87314476,22.88518028,5.813415557,91.42701467,0.238376202,0.485961691,0.255022693,0.17301692,0,0.180825664,0,0,37.5776,126.838,12.37,0.0985,5720.304688,31.6
22,30.4,24.8,59.63793182,85.22465515,28.22630803,24.52889609,5.425431212,73.59052531,0.469282082,0.425800444,0.405057446,0.537545962,0,0,0.115978628,0,37.5102,127.086,21.9668,0.1332,4852.554199,29
6,33.4,26.9,42.16510773,84.75518799,33.5298172,26.51441287,7.100323081,72.90180095,0.390822556,0.332972885,0.243561741,0.102339308,0,0,0,0,37.5102,127.042,54.6384,0.1457,5379.994141,33.6
15,30.1,25.6,77.60926819,93.08979797,30.31740235,26.86098048,7.148416102,33.86608811,0.25027191,0.389977045,0.419831278,0.193084092,0,0.399266263,0.031679953,0,37.5507,126.937,30.0464,0.8552,5304.320313,27.1
22,26.1,23.7,55.87049484,83.39203644,31.95919562,25.25152846,6.77945286,93.43622541,0.389789056,0.14588218,0.178469675,0.278446687,0,0,0,0,37.5102,127.086,21.9668,0.1332,5142.599121,32.7
13,32,26.7,60.81546783,86.32841492,30.60305611,25.9606725,9.833442152,46.191173,0.523733507,0.572346814,0.077580607,0.270780452,0.004954441,0.202856011,0.001885471,0,37.5776,127.083,59.8324,2.6865,5386.63623,30.4
7,31.9,21.5,55.79991913,93.00848389,30.55065857,22.93745313,5.291240603,145.8674644,0.0240118,0.010553015,0.070090701,0.289792286,0,0,0,0,37.5776,126.838,12.37,0.0985,5779.666992,33.2
25,33.5,24,47.98723984,78.92398834,35.00198914,27.58041244,6.540848941,40.87385567,0.305913839,0.236421572,0.29407784,0.356857861,0,0,0,5.928078254,37.5237,126.97,19.5844,0.2713,5390.352051,34.3
19,27.1,22.7,52.20623016,92.89256287,32.30864442,24.80496455,6.072291305,49.20205037,0.600685916,0.377796415,0.143069638,0.093394556,0.030847836,0,0,0,37.5776,126.938,75.0924,1.7678,5303.9375,32.2
10,32.2,18.6,35.27604294,85.6057663,31.24891384,21.92180851,6.521000147,71.80678908,0.304244983,0.3914696,0.062366871,0.126950476,0,0,0,0,37.4562,126.955,208.507,5.1782,4879.457031,33
7,29.2,26.4,74.50971985,95.45376587,29.99327749,24.42070359,7.330789626,85.61544641,0.872457114,0.656742492,0.585734004,0.480137209,1.43465588,7.032524645,0.012392378,0.577485231,37.5776,126.838,12.37,0.0985,5452.395508,28.7
14,28.8,23.6,55.69697571,91.45172882,28.04352351,22.35556803,5.576874902,37.57449818,0.878962687,0.572770162,0.316020206,0.094506188,22.3608857,0.069264253,0.041467175,0,37.4967,126.927,30.968,0.618,4821.79834,29.2
17,29,21.8,35.67301559,93.94602966,32.28754017,21.2010269,5.559140012,136.908299,0.030667947,0.120601213,0.000864525,0.000485229,0,0,0,0,37.6181,127.099,53.4712,0.697,5131.895996,31.9
18,30.2,25.1,81.60041809,93.6426239,23.53416606,20.19476381,9.198121051,58.60285099,0.779010584,0.797274162,0.64939258,0.359923247,0.281657806,6.493728836,1.743881829,0.513034651,37.4832,127.024,56.4448,1.2313,5705.057617,24
12,26.7,25.2,63.77717209,89.80810547,30.97568223,25.80681488,5.269220869,11.1995703,0.285559296,0.592397603,0.317997308,0.227343804,0,0,0,0,37.5507,126.988,132.118,0.5931,5648.383301,28.2
22,28.4,22.5,46.45833588,90.69275665,32.04966835,23.65042707,6.271686832,114.4938529,0.78191511,0.168966861,0.181160485,0.154756325,2.521831123,0.225275636,0,0,37.5102,127.086,21.9668,0.1332,5834.976074,32.3
4,26,20.9,74.42510986,94.02199554,26.71703188,21.4169907,6.394359599,84.73048417,0.46522607,0.231148244,0.266441557,0.29130322,0.040292353,0,0,0,37.645,127.022,45.716,2.5348,4960.18457,28.8
25,30.4,23.7,50.92030716,90.91201782,28.42776955,24.95279328,6.458420416,32.24194817,0.479402205,0.674825511,0.209197857,0.013607305,0,0.130080963,0.018582554,0,37.5237,126.97,19.5844,0.2713,5524.548828,30.3
2,34.5,24.6,43.56203079,85.21518707,35.9677175,25.97963637,5.191616833,89.19185003,0.306750596,0.090558385,0.057746847,0.048340235,0.066274374,0.01674513,0,0,37.6046,127.032,44.7624,0.5141,5302.383301,35.5
5,32.2,23.7,53.6600914,88.48361969,32.36822096,24.84295096,5.268197209,112.164408,0.308526858,0.391485376,0.203253337,0.29810739,0.000205698,0.024876353,0,0.073390831,37.5507,127.135,35.038,0.5055,5438.163574,32.7
12,30.1,23.2,37.67278671,79.52772522,31.48500369,22.35212692,7.27580901,29.62882801,0.114162494,0.065188718,0.016389887,0.029019697,0,0,0,0,37.5507,126.988,132.118,0.5931,5117.001465,32.4
24,31.9,25.1,38.59710312,89.76467896,32.06624406,25.14575515,5.470782816,47.89044102,0.205209274,0.323411388,0.273874632,0.102171223,0,0,0,0,37.5237,126.909,17.2956,0.2223,5139.486328,32.2
24,31.5,25,52.07278442,73.69394684,29.34425186,24.8568064,6.222672025,49.00751964,0.342294439,0.346846606,0.213114563,0.150828614,0,0,0,0,37.5237,126.909,17.2956,0.2223,5850.358887,31.3
13,29.5,24.7,52.04979324,77.80283356,29.1827195,24.59085877,5.510477006,24.09216738,0.462262969,0.44283501,0.491707096,0.624362558,0,0.001885471,0,0,37.5776,127.083,59.8324,2.6865,4848.42334,29.2
11,28.9,21.5,42.95749283,86.83352661,30.79078625,23.37424581,5.208108048,44.18377006,0.166125072,0.11854221,0.356210614,0.17332898,0,0,0,0,37.5372,127.085,28.7,0.6233,5007.865723,31.7
16,28.9,23,58.73886871,88.4373703,30.09098701,24.02288199,4.981801907,93.54404938,0.135164927,0.048031459,0.336006386,0.371380822,0,0,0,0,37.4697,126.995,82.2912,2.2579,5493.250488,30.9
22,32.6,25.8,74.36048889,92.20185089,27.18150843,24.58422862,4.426727941,52.1966308,0.79108618,0.741097713,0.717680885,0.766875222,3.828829941,3.134676412,0.001394753,0,37.5102,127.086,21.9668,0.1332,5360.430176,32.1
24,32.9,23.9,35.78905106,70.30117035,31.86643592,25.43379784,6.186459839,52.48389904,0.031283933,0.006799731,0.000434707,0,0,0,0,0,37.5237,126.909,17.2956,0.2223,4632.57373,33.2
10,21.4,14.1,25.2299099,86.53646851,25.87835827,16.99347136,6.542818964,69.65561279,0.038369052,0.044792287,0,0.007272406,0,0,0,0,37.4562,126.955,208.507,5.1782,4371.68457,26.2
23,30.6,23.5,51.74266434,80.24473572,28.0618461,21.20848155,5.757560432,75.93725618,0.104764902,0.168020381,0.320593566,0.223542698,0,0,0,0,37.5372,126.891,15.5876,0.1554,4599.294922,29.4
11,26,23.1,84.42533875,94.4991684,26.98352772,24.37678024,7.504177213,45.18735711,0.755624061,0.614421294,0.754104371,0.565004761,0.42476261,0.171817429,0.138271397,0.087702548,37.5372,127.085,28.7,0.6233,5575.168457,26.9
25,32.5,27.6,52.82799912,89.58683777,32.11222663,27.0850704,8.926363071,35.73674719,0.255652321,0.488704237,0.234294805,0.527896845,0,0,0.004281347,0.226945261,37.5237,126.97,19.5844,0.2713,4928.546875,32.6
9,32.8,24.8,55.24929047,92.94250488,32.09092729,24.23304456,5.925305734,129.3977199,0.002172375,0.036925642,0.015495651,0.121174479,0,0,0,0,37.4967,126.826,50.9312,0.4125,5674.463867,35.1
5,28.1,22.9,68.78255463,93.73091125,30.49514241,24.88119373,6.192994903,95.18087922,0.420799633,0.486447055,0.442979211,0.442093525,0,0,0,0,37.5507,127.135,35.038,0.5055,5701.980957,29.2
23,29.8,23.2,88.56536865,97.52089691,25.81035099,23.71852436,8.74577115,62.42971818,0.894150294,0.859292749,0.851377259,0.862387998,2.03642318,0.168218752,0.670013614,1.29178365,37.5372,126.891,15.5876,0.1554,5846.012695,27.3
6,25.7,22.7,83.73101044,94.10513306,26.58826195,24.22614884,7.35830457,48.61655879,0.74842072,0.573506619,0.748707144,0.517125113,0.430341215,0.242708944,0.15352026,0.098476347,37.5102,127.042,54.6384,0.1457,5580.291504,26.8
24,30.4,23.6,76.82709503,87.60327148,23.54890526,21.46348786,6.629431625,66.12611532,0.698366227,0.630008625,0.66559045,0.416622491,0.356914413,0.069469493,0.248546583,0.005955497,37.5237,126.909,17.2956,0.2223,5838.980469,25.3
16,32.1,22.5,45.71641159,88.13682556,33.947591,26.03092336,4.93231534,106.3402067,0.22158511,0.079653784,0.085320567,0.11232913,0,0,0,0,37.4697,126.995,82.2912,2.2579,5296.883301,34.1
10,25.9,24.5,74.89409637,97.55101776,26.32096823,22.99540701,11.74336847,33.00443532,0.763012481,0.525567503,0.652217382,0.58429516,0.029338651,0.006910052,0,0,37.4562,126.955,208.507,5.1782,5804.408691,24.9
2,30.6,25,49.43199921,91.20652008,31.93129246,24.83780569,6.000416368,58.20306661,0.262804403,0.393131619,0.493161613,0.642318949,0,0,0.064076209,0.138724608,37.6046,127.032,44.7624,0.5141,5473.931152,30.3
19,31.6,23.1,50.67993164,77.88943481,31.4952428,23.81216135,6.457481821,61.62415298,0.311640025,0.111134169,0.403359625,0.308261697,0,0,0,0,37.5776,126.938,75.0924,1.7678,5161.941406,31.4
4,28.7,23.5,74.58280182,99.193573,29.78578042,24.91387827,6.089674542,73.50320723,0.682074087,0.694726745,0.206069744,0.191174024,2.270832167,3.37255536,0,0,37.645,127.022,45.716,2.5348,5437.578125,33.6
25,25.5,21.7,46.48800659,92.29984283,31.25098352,22.41537945,7.654568464,21.60867929,0.24978666,0.082320468,0.00279382,0.045010709,0,0,0,0,37.5237,126.97,19.5844,0.2713,5739.846191,31.2
21,31.5,24.8,47.84981155,78.21456146,33.42381527,25.73839682,5.905134668,22.39904362,0.170778173,0.178528221,0.542733033,0.636069359,0,0,0.211989452,0,37.5507,127.04,26.298,0.5721,5441.987305,27.8
23,29.3,24,58.16307068,85.45917511,30.5429639,25.35201247,8.804804345,72.33542113,0.496494883,0.18574954,0.277090316,0.218851268,0,0,0,0.000162884,37.5372,126.891,15.5876,0.1554,5664.362793,31.7
25,29.8,24.3,46.16341019,88.24067688,31.91310483,25.12467173,7.478121738,20.18988661,0.288119076,0.110125909,0.094224725,0.130812157,0,0,0,0,37.5237,126.97,19.5844,0.2713,5315.115723,30.1
25,33.3,26.3,46.40815353,80.04415131,32.55015781,27.83525516,6.250591735,19.84190138,0.137860422,0.152010424,0.22349824,0.035930931,0,0,0,0,37.5237,126.97,19.5844,0.2713,5058.025879,33.9
8,27.8,26.5,63.70374298,94.46659851,30.83301522,25.65307156,5.25844725,40.58724538,0.36414152,0.569980957,0.304217861,0.178013656,0,0,0,0,37.4697,126.91,52.518,1.5629,5586.337402,27.5
23,29.2,25.4,84.65714264,93.43061829,27.43344891,25.2171502,9.989135941,56.3154153,0.763941161,0.894517004,0.675058404,0.621288023,0,2.332127376,0,0,37.5372,126.891,15.5876,0.1554,5801.46582,28.2
10,27,20.9,84.2167511,96.39458466,23.60263473,20.86306449,7.608963023,38.74997707,0.635168248,0.832036721,0.713392079,0.604507191,0.050034185,7.718039258,8.152323666,0.575563339,37.4562,126.955,208.507,5.1782,4769.366211,24.3
19,25.2,23.4,64.66532135,96.83623505,28.9986207,23.65600653,8.751447896,37.86343427,0.920863499,0.625465324,0.470433924,0.417686526,2.529417116,0.000307943,0,0,37.5776,126.938,75.0924,1.7678,5824.878906,25.7
21,30.2,27.1,61.71384811,94.62837219,30.14143298,26.49208627,5.127614329,39.77120262,0.624123672,0.574875719,0.496538615,0.267389754,1.428413262,0.05084953,0.305540786,0,37.5507,127.04,26.298,0.5721,5549.185059,32.1
2,30.8,23.5,52.37875366,90.72527313,32.23899116,24.6907291,5.859914795,55.30737819,0.088498256,0.164964206,0.148170009,0.188329984,0,0,0.007856742,0,37.6046,127.032,44.7624,0.5141,5666.851563,32.3
20,32.1,22.6,50.6011467,84.52527618,31.48974192,23.67095116,8.684493095,83.95316213,0.114870309,0.259237847,0.100654093,0.065075043,0,0,0,0,37.6181,127.004,146.554,4.7296,4925.046875,32.8
23,32.7,24.4,54.70558548,75.91982269,28.85798067,24.73371051,6.01961568,90.83848906,0.346090207,0.350199357,0.225512718,0.148332835,0,0,0,0,37.5372,126.891,15.5876,0.1554,5851.387695,31.8
17,32.1,23.8,65.27536011,94.00396729,30.05876628,25.17332506,9.133157074,134.7893079,0.458395287,0.554273204,0.066203006,0.237383682,0.011319473,0.431663342,0,0,37.6181,127.099,53.4712,0.697,5404.463867,31
17,29.3,20.6,34.98900223,93.63569641,32.07609413,19.87533701,5.175157895,147.2428188,0.025124525,0.008820361,0.009919887,0.125141772,0,0,0,0,37.6181,127.099,53.4712,0.697,4973.395996,32.1
3,31.2,21.5,38.16664886,66.41123962,31.93880324,23.22411824,6.463737021,15.49721436,0.0049811,0.121548028,0.474347295,0.308701723,0,0,0,0,37.5776,127.058,33.3068,0.2661,5838.654297,29.6
23,29.4,24.1,54.57297897,85.45431519,33.43374343,25.14714136,5.507549316,86.89178061,0.598753836,0.364400023,0.395941918,0.661044682,0,0,2.164522211,1.476202706,37.5372,126.891,15.5876,0.1554,5791.966309,34.4
16,27.1,18.6,47.83389282,90.38586426,31.78975978,22.21007018,5.281270494,93.43103125,0.117457437,0.032058314,0.155949488,0.15438014,0,0,0,0,37.4697,126.995,82.2912,2.2579,5799.178711,31.6
22,32,24.8,54.82793045,85.14345551,31.57283183,25.39822999,5.324597239,71.47846095,0.174914463,0.1681313,0.477669174,0.69655748,0,0,0,0.025517081,37.5102,127.086,21.9668,0.1332,5432.503418,28.3
6,30.3,22.3,40.61242676,76.1063385,33.39967163,24.29121387,5.849120657,41.2181681,0.467534239,0.223042272,0.366547155,0.143472819,0,0,0,0,37.5102,127.042,54.6384,0.1457,5803.875,33.3
24,30.1,22.6,27.88970375,83.05796051,35.6288157,24.25204496,7.586888492,54.55678638,0.158518614,0.269113284,0.105325808,0.136700878,0,0,0,0,37.5237,126.909,17.2956,0.2223,5721.03418,35.1
19,29.9,24.1,62.14976883,91.24935913,30.0754872,24.84287599,5.873839776,46.07947278,0.597338027,0.640579915,0.243497829,0.172790415,0.80018576,0.00012966,0,0,37.5776,126.938,75.0924,1.7678,5676.257813,29.2
3,27.8,21.8,42.84383392,91.37974548,32.87124503,23.44561894,6.794839025,33.83694762,0.801601053,0.132542173,0.201936852,0.133436509,2.84654327,0,0,0,37.5776,127.058,33.3068,0.2661,5845.751465,31.8
1,28.1,23.3,73.93598938,95.33079529,29.33454073,25.17156952,8.744257718,48.35363067,0.18225871,0.262002442,0.255488049,0.235031638,0,0,0.015743618,0,37.6046,126.991,212.335,2.785,5467.114258,27.7
15,25,23,73.24514008,93.57889557,27.19719982,24.85592662,5.597804427,26.25383783,0.570720972,0.586431548,0.612579758,0.413991276,0.44014311,0.069577301,0,0,37.5507,126.937,30.0464,0.8552,5697.161133,28
6,26.9,23.6,55.45398331,96.24353027,31.00086331,24.62057421,8.47973599,51.55481164,0.543510566,0.251307385,0.08968839,0.07154966,2.574765046,0,0,0,37.5102,127.042,54.6384,0.1457,5497.357422,30.2
10,25.9,19.6,67.71864319,96.55710602,24.35692331,19.70572545,4.34437567,35.38250389,0.634007403,0.665013337,0.544472386,0.458085706,0.014711113,0,0,0,37.4562,126.955,208.507,5.1782,5838.026855,27.4
14,33.2,25.8,43.9678154,74.62861633,35.91296471,27.84628383,6.117092828,17.85983539,0.127243473,0.208388431,0.010945169,0.003229064,0,0,0,0,37.4967,126.927,30.968,0.618,5116.991699,35.8
9,27.9,23.1,71.93681335,93.95243835,26.84418883,22.32763732,7.333763957,90.69498179,0.20924864,0.223529389,0.088773147,0.204663294,0,0,0,0,37.4967,126.826,50.9312,0.4125,5585.90918,30.4
12,33.5,23.5,39.38034439,79.96891022,35.40352743,26.60564377,6.186722994,35.67009004,0.303983022,0.047560583,0.076778142,0.077079203,0.000454538,0,0,0,37.5507,126.988,132.118,0.5931,5377.179199,34.7
7,26.9,23.8,67.88553619,97.85933685,29.29460238,24.58135292,8.110490719,113.2365675,0.571895671,0.221906826,0.075841228,0.082651846,5.107676685,0,0.003007945,0,37.5776,126.838,12.37,0.0985,5474.554199,29.8
9,28.8,21.1,60.64520645,81.48781586,30.41325395,24.444745,5.057431211,78.9724551,0.342365508,0.465242291,0.192235078,0.359300469,0,0,0,0,37.4967,126.826,50.9312,0.4125,5674.463867,31.6
8,33.2,24.5,46.74526596,67.43421936,32.54578406,25.83035717,6.326624731,57.16404033,0.489225931,0.356564982,0.239185748,0.060036139,0.017406238,0,0,0,37.4697,126.91,52.518,1.5629,5623.22168,32
11,28.5,21.1,29.37508202,78.13848114,28.46321985,19.9214826,8.32834057,72.02175864,0.014286103,0,0.012138229,5.18e-05,0,0,0,0,37.5372,127.085,28.7,0.6233,5852.796875,28.9
6,26.8,23.5,75.45348358,94.33843994,27.91914404,23.82186078,8.764081895,35.79269159,0.513725128,0.41216149,0.260422254,0.222728625,0.460288801,0,0.027218925,0,37.5102,127.042,54.6384,0.1457,5814.017578,28.2
23,32.4,24,43.64128494,91.26573181,26.52601846,22.17244029,9.377447267,110.2262562,0.791143184,0.620262778,0.315605485,0.162013735,0.503850778,0.004339927,0,0,37.5372,126.891,15.5876,0.1554,4599.294922,28.6
14,26.2,20.8,58.41706467,84.62873077,29.6261328,22.84561418,8.014237324,22.65553031,0.468192312,0.222451073,0.183868547,0.28994231,0.101375138,0,0,0,37.4967,126.927,30.968,0.618,4958.466797,29
16,29.5,22.6,61.36098099,85.4058075,27.68152686,24.12645688,5.109134605,62.10301614,0.434840936,0.421028104,0.349883378,0.531439845,0,0,0,0,37.4697,126.995,82.2912,2.2579,4826.579102,28.1
14,28,26.2,62.44710159,92.02532959,31.45321325,26.17607636,5.273748418,12.03940582,0.334585599,0.584828122,0.310184777,0.175261619,0,0,0,0,37.4967,126.927,30.968,0.618,5583.572754,27.8
18,28.3,22.8,38.13064194,92.45960999,31.77509128,21.38689977,8.287704478,124.5634944,0.051276392,6.56e-05,0.102724139,0.03759151,0,0,0,0,37.4832,127.024,56.4448,1.2313,5230.736816,32.3
10,25.4,19.6,67.93468475,91.54634857,23.56729704,20.04315194,3.947215845,44.38334155,0.645126248,0.4789355,0.564068691,0.52987538,0.142422299,0,0.008823842,0.000562438,37.4562,126.955,208.507,5.1782,5018.759766,23.3
